date,series,num,machine_id,target,g_num,avg,samai,src,is_special,is_weekend,weekday,dow_sin,dow_cos,dom_sin,dom_cos,samai_lag1,samai_lag2,samai_lag3,samai_roll3,samai_roll7,g_num_lag1,g_num_lag2,g_num_lag3,g_num_roll3,g_num_roll7,avg_lag1,avg_lag2,avg_lag3,avg_roll3,avg_roll7,recent_hit_rate,days_since_last_2000,samai_mom,series_month_cumsum_d1,series_week_cumsum_d1,series_month_cumsum_perday_d1,series_week_cumsum_perday_d1,target_d1,hits,gnum_p90,avg_p90,samai_p90,hit_rate2000,spike_g,hall_samai_p90,hall_samai_med,hall_hit_rate2000,hr_nonsp_ma14,hr_nonsp_wk_ma,gnum_ma3,gnum_ma7,gnum_ma3_over_ma7,gnum_ma3_over_ma7_d1,samai_serieswk_mean28_d1,samai_lag1_dev_serieswk_d1,num_end_digit,enddigit_eq_dom,enddigit_eq_dom_x_special,prev2000_d1,gnum_d1,avg_d1,neigh_prev2000_pm1_sum_d1,neigh_prev2000_pm1_rate_d1,neigh_gnum_pm1_sum_d1,neigh_gnum_pm1_rate_d1,neigh_avg_pm1_sum_d1,neigh_avg_pm1_rate_d1,neigh_prev2000_pm2_sum_d1,neigh_prev2000_pm2_rate_d1,neigh_gnum_pm2_sum_d1,neigh_gnum_pm2_rate_d1,neigh_avg_pm2_sum_d1,neigh_avg_pm2_rate_d1,wave_slope_samai_w7_d1,wave_r2_samai_w7_d1,wave_z_samai_w7_d1,wave_reg_samai_w7_d1,wave_slope_samai_w14_d1,wave_r2_samai_w14_d1,wave_z_samai_w14_d1,wave_reg_samai_w14_d1,wave_slope_samai_w28_d1,wave_r2_samai_w28_d1,wave_z_samai_w28_d1,wave_reg_samai_w28_d1,wave_slope_g_num_w7_d1,wave_r2_g_num_w7_d1,wave_z_g_num_w7_d1,wave_reg_g_num_w7_d1,wave_slope_g_num_w14_d1,wave_r2_g_num_w14_d1,wave_z_g_num_w14_d1,wave_reg_g_num_w14_d1,wave_slope_g_num_w28_d1,wave_r2_g_num_w28_d1,wave_z_g_num_w28_d1,wave_reg_g_num_w28_d1,wave_slope_avg_w7_d1,wave_r2_avg_w7_d1,wave_z_avg_w7_d1,wave_reg_avg_w7_d1,wave_slope_avg_w14_d1,wave_r2_avg_w14_d1,wave_z_avg_w14_d1,wave_reg_avg_w14_d1,wave_slope_avg_w28_d1,wave_r2_avg_w28_d1,wave_z_avg_w28_d1,wave_reg_avg_w28_d1,samai_lag1_pct_in_series_d,g_num_lag1_pct_in_series_d,avg_lag1_pct_in_series_d,machine_ctr_beta_d1,renzoku_hekomi_count_d1,renzoku_hit_count_d1,max_renzoku_hekomi_d1,max_renzoku_hit_d1,recovery_from_hekomi,long_hekomi_d1,machine_prior_hit,gnum_prior_mean,samai_mom1,gnum_mom1,avg_mom1,hall_gnum_p90,hall_gnum_p75,hall_gnum_med,hall_gnum_var,hall_gnum_gini,hall_gnum_top10,hall_avg_p90,hall_avg_p75,hall_avg_med,hall_avg_var,hall_avg_gini,hall_avg_top10,ds_ds_prob0,ds_ds_prob1,ds_ds_prob2,ds_ds_prob3,ds_ds_prob4,tail_eq_dom_d1,hit_rate_te_wk,hit_rate_te_wk_ns,sxw_ema14_prev,sxw_ema14_resid,p90_gap_avg_14,p90_z14,stretch_p90p50_14,corner_flag,corner_x_special,corner_wd_0,corner_wd_1,corner_wd_2,corner_wd_3,corner_wd_4,corner_wd_5,corner_wd_6
2025-10-01,ghoul,1098.0,1098_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-326.0,-1210.0,-3489.0,-1675.0,-1914.0,6269.0,7523.0,5306.0,6366.0,6633.0,118.0,121.0,166.0,135.0,136.14285714285714,0.14285714285714285,5.0,884.0,6041.0,-10700.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,6366.0,6633.0,0.9597467209393039,1.0842658384019934,0.0,-326.0,8.0,0,0,0,6269.0,118.0,1.0,0.5,13582.0,6791.0,206.0,103.0,1.0,0.25,28593.0,7148.25,470.0,117.5,-121.32142857142857,0.006485565315436864,-0.21307031048003403,0.0,-649.1142857142858,0.4024633526701541,-2.373707424553869,-1.0,0.0,0.0,0.0,0.0,67.67857142857143,0.008893491788513671,0.24950840170141708,0.0,-24.97582417582419,0.00487084715859314,-0.2611357122652969,0.0,0.0,0.0,0.0,0.0,-1.6428571428571428,0.02443418013856813,-0.41356893134032335,0.0,3.046153846153846,0.2472209781786173,1.8604014874485133,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.5,0.2692307692307692,4,0,4,2,0,0,0,6366.0,884.0,-1254.0,-3.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1099.0,1099_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,2720.0,4465.0,2837.0,3340.6666666666665,1458.0,6222.0,7995.0,7116.0,7111.0,7489.571428571428,102.0,111.0,117.0,110.0,130.42857142857142,0.5714285714285714,0.0,-1745.0,9738.0,7416.0,0.0,0.0,1,51.0,8712.6,160.0,5086.0,3.923076923076923,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7111.0,7489.571428571428,0.9494535258537307,1.0065308689927948,0.0,2720.0,9.0,0,0,1,6222.0,102.0,0.0,0.0,13331.0,6665.5,254.0,127.0,0.0,0.0,28534.0,7133.5,473.0,118.25,625.3928571428571,0.25336675019397276,1.3317534499139883,1.0,367.21758241758243,0.23003049429682082,1.794554797200546,1.0,0.0,0.0,0.0,0.0,-36.75,0.00458550938827204,-0.1791607259359715,0.0,30.221978021978025,0.012889815443335112,0.4248027968442435,0.0,0.0,0.0,0.0,0.0,-9.75,0.826190581766584,-2.40485635171128,-1.0,-2.1384615384615393,0.13699138964514584,-1.3848752489058505,-1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.21428571428571427,0.14285714285714285,0.34615384615384615,0,2,3,3,0,0,1,7111.0,-1745.0,-1773.0,-9.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1100.0,1100_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-4256.0,1790.0,2139.0,-109.0,1856.7142857142858,7062.0,7520.0,5660.0,6747.333333333333,6979.571428571428,136.0,125.0,142.0,134.33333333333334,126.42857142857143,0.5714285714285714,2.0,-6046.0,8739.0,7346.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,6747.333333333333,6979.571428571428,0.966726023563986,1.01190476190335,0.0,-4256.0,0.0,0,0,0,7062.0,136.0,1.0,0.5,14065.0,7032.5,217.0,108.5,1.0,0.3333333333333333,20334.0,6778.0,335.0,111.66666666666667,-1121.2857142857142,0.6408772395354635,-2.1180511506449142,-1.0,241.22857142857143,0.07721428181811008,1.0397114722140663,1.0,0.0,0.0,0.0,0.0,46.607142857142854,0.009257589209125382,0.2545645781798358,0.0,-40.68791208791211,0.01921981110739526,-0.5187266674304818,0.0,0.0,0.0,0.0,0.0,2.5357142857142856,0.11769237952932388,0.9076599895915142,1.0,-0.7494505494505495,0.028014758938541755,-0.6262640219105554,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.5,0.9285714285714286,0.34615384615384615,1,0,3,4,0,0,0,6747.333333333333,-6046.0,-458.0,11.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1101.0,1101_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,186.0,1883.0,-466.0,534.3333333333334,2066.0,7843.0,8486.0,8850.0,8393.0,7888.714285714285,115.0,121.0,143.0,126.33333333333333,111.0,0.2857142857142857,3.0,-1697.0,6156.0,13532.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,8393.0,7888.714285714285,1.0639249560841986,1.1045697540386474,0.0,186.0,1.0,1,0,0,7843.0,115.0,0.0,0.0,7062.0,7062.0,136.0,136.0,1.0,0.5,13284.0,6642.0,238.0,119.0,-75.60714285714286,0.0025684974568551773,-0.13408759151385422,0.0,221.17362637362638,0.06762747861697997,0.9730286227227438,1.0,0.0,0.0,0.0,0.0,255.89285714285714,0.4511213317301344,1.7770338550829405,1.0,13.854945054945055,0.004042882369812813,0.23790828732387484,0.0,0.0,0.0,0.0,0.0,4.535714285714286,0.33067492209283245,1.5214218529552652,1.0,-0.5362637362637362,0.011903962122302734,-0.40823457682102127,0.0,0.0,0.0,0.0,0.0,0.5,0.7857142857142857,0.35714285714285715,0.19230769230769232,2,0,8,2,0,0,0,8393.0,-1697.0,-643.0,-6.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,1,0,0,0,1,0,0,0,0
2025-10-01,hokuto,831.0,831_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,1,0,0,0,1,0,0,0,0
2025-10-01,hokuto,852.0,852_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,853.0,853_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,854.0,854_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,4.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,855.0,855_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,856.0,856_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,857.0,857_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,858.0,858_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,851.0,851_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,859.0,859_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,861.0,861_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,862.0,862_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,863.0,863_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,864.0,864_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,4.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
