feature_group,feature_name,dtype,total_count,null_count,null_percentage,unique_count,min_value,max_value,mean_value,std_value
roll,samai_roll7,float64,104,39,37.5,64,-2993.714285714286,2185.4285714285716,37.39560439560436,1048.5611569445182
roll,g_num_roll3,float64,104,39,37.5,65,2710.0,8883.0,6676.779487179488,1206.4428447991615
roll,g_num_roll7,float64,104,39,37.5,65,3817.714285714286,8065.0,6588.2395604395615,1022.0185240929293
roll,avg_roll3,float64,104,39,37.5,58,86.66666666666667,208.66666666666666,139.25641025641025,26.733949574072664
roll,avg_roll7,float64,104,39,37.5,56,100.57142857142857,173.28571428571428,137.11428571428573,19.274454384929673
monthweek,is_weekend,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
monthweek,weekday,Int64,104,0,0.0,1,2.0,2.0,2.0,0.0
monthweek,series_month_cumsum_d1,float64,104,39,37.5,65,-20541.0,32781.0,2425.876923076923,9523.20507285312
monthweek,series_week_cumsum_d1,float64,104,39,37.5,65,-17839.0,16415.0,379.2307692307692,6971.165654791059
monthweek,series_month_cumsum_perday_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
monthweek,series_week_cumsum_perday_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
hall,hall_samai_p90,float64,104,0,0.0,1,3767.0,3767.0,3767.0,0.0
hall,hall_samai_med,float64,104,0,0.0,1,-378.5,-378.5,-378.5,0.0
hall,hall_hit_rate2000,float64,104,0,0.0,1,0.18037518037518038,0.18037518037518038,0.18037518037518033,1.6733991581332564e-16
hall,hall_gnum_p90,float64,104,0,0.0,1,8451.5,8451.5,8451.5,0.0
hall,hall_gnum_p75,float64,104,0,0.0,1,7843.0,7843.0,7843.0,0.0
hall,hall_gnum_med,float64,104,0,0.0,1,6961.0,6961.0,6961.0,0.0
hall,hall_gnum_var,float64,104,0,0.0,1,2293966.3469298244,2293966.3469298244,2293966.346929825,4.21124686953297e-09
hall,hall_gnum_gini,float64,104,0,0.0,1,0.12700366212986292,0.12700366212986292,0.12700366212986292,1.6733991581332564e-16
hall,hall_gnum_top10,float64,104,0,0.0,1,0.13924019158386144,0.13924019158386144,0.13924019158386144,2.5100987371998846e-16
hall,hall_avg_p90,float64,104,0,0.0,1,171.0,171.0,171.0,0.0
hall,hall_avg_p75,float64,104,0,0.0,1,144.0,144.0,144.0,0.0
hall,hall_avg_med,float64,104,0,0.0,1,123.5,123.5,123.5,0.0
hall,hall_avg_var,float64,104,0,0.0,1,1491.7223684210526,1491.7223684210526,1491.7223684210526,2.284747650571273e-13
hall,hall_avg_gini,float64,104,0,0.0,1,0.16053752768324947,0.16053752768324947,0.1605375276832495,1.9522990178221326e-16
hall,hall_avg_top10,float64,104,0,0.0,1,0.16982660832928212,0.16982660832928212,0.16982660832928212,1.3944992984443805e-16
wave,wave_slope_samai_w7_d1,float64,104,0,0.0,66,-1121.2857142857142,1936.892857142857,-43.81902472527473,417.3851524919347
wave,wave_r2_samai_w7_d1,float64,104,0,0.0,66,0.0,0.6438223641972984,0.09636037195450793,0.16074457018080593
wave,wave_z_samai_w7_d1,float64,104,0,0.0,66,-2.1229122801899027,2.047448234839528,-0.16810153737017478,0.8077987925291812
wave,wave_reg_samai_w7_d1,float64,104,0,0.0,3,-1.0,1.0,-0.10576923076923077,0.5198631117576942
wave,wave_slope_samai_w14_d1,float64,104,0,0.0,66,-649.1142857142858,476.65714285714284,-12.228402366863909,182.4269283204973
wave,wave_r2_samai_w14_d1,float64,104,0,0.0,66,0.0,0.661758837620983,0.06377710223556096,0.1099415277001723
wave,wave_z_samai_w14_d1,float64,104,0,0.0,66,-3.0437844415618134,1.9674184411777544,-0.10851899269734867,0.9432165489207339
wave,wave_reg_samai_w14_d1,float64,104,0,0.0,3,-1.0,1.0,-0.009615384615384616,0.5485230355579566
wave,wave_slope_samai_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_r2_samai_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_z_samai_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_reg_samai_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_slope_g_num_w7_d1,float64,104,0,0.0,66,-522.2142857142857,572.1428571428571,63.449862637362635,180.4859683634314
wave,wave_r2_g_num_w7_d1,float64,104,0,0.0,66,0.0,0.7328253785299256,0.09263474527737983,0.1556274590953179
wave,wave_z_g_num_w7_d1,float64,104,0,0.0,66,-1.971381249505351,2.264901245023605,0.27936039233334176,0.7589063590511373
wave,wave_reg_g_num_w7_d1,float64,104,0,0.0,3,-1.0,1.0,0.18269230769230768,0.49784824523147625
wave,wave_slope_g_num_w14_d1,float64,104,0,0.0,66,-241.32967032967034,201.8417582417582,-6.579522400676246,62.46190942074941
wave,wave_r2_g_num_w14_d1,float64,104,0,0.0,66,0.0,0.3051421631738918,0.03024317812570278,0.05545189167920446
wave,wave_z_g_num_w14_d1,float64,104,0,0.0,66,-2.066879358945385,1.5460948231231424,-0.09192079843801067,0.647289541459498
wave,wave_reg_g_num_w14_d1,float64,104,0,0.0,3,-1.0,1.0,-0.0673076923076923,0.4241364287956364
wave,wave_slope_g_num_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_r2_g_num_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_z_g_num_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_reg_g_num_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_slope_avg_w7_d1,float64,104,0,0.0,61,-10.571428571428571,14.214285714285714,0.4364697802197802,4.250441289723899
wave,wave_r2_avg_w7_d1,float64,104,0,0.0,65,0.0,0.826190581766584,0.08732962251203483,0.14672835120729194
wave,wave_z_avg_w7_d1,float64,104,0,0.0,65,-2.40485635171128,1.9601552531147564,0.06198921650021784,0.7831745719210376
wave,wave_reg_avg_w7_d1,float64,104,0,0.0,3,-1.0,1.0,0.07692307692307693,0.5341231393657973
wave,wave_slope_avg_w14_d1,float64,104,0,0.0,66,-4.8197802197802195,5.463736263736264,0.3791420118343195,1.7501845955041786
wave,wave_r2_avg_w14_d1,float64,104,0,0.0,66,0.0,0.4575550455319464,0.059549116718497434,0.09099689369969308
wave,wave_z_avg_w14_d1,float64,104,0,0.0,66,-2.3998866100111904,2.5309623935268677,0.16312043341724516,0.9027264703029353
wave,wave_reg_avg_w14_d1,float64,104,0,0.0,3,-1.0,1.0,0.11538461538461539,0.5797169096162338
wave,wave_slope_avg_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_r2_avg_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_z_avg_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
wave,wave_reg_avg_w28_d1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
neighbor,neigh_prev2000_pm1_sum_d1,float64,104,0,0.0,3,0.0,2.0,0.23076923076923078,0.46698307137087464
neighbor,neigh_prev2000_pm1_rate_d1,float64,104,0,0.0,3,0.0,1.0,0.1201923076923077,0.24628494338532392
neighbor,neigh_gnum_pm1_sum_d1,float64,104,0,0.0,66,0.0,17805.0,8495.596153846154,7051.872752046295
neighbor,neigh_gnum_pm1_rate_d1,float64,104,0,0.0,66,0.0,8902.5,4434.3942307692305,3555.3397606905282
neighbor,neigh_avg_pm1_sum_d1,float64,104,0,0.0,60,0.0,374.0,157.46153846153845,131.3106391091035
neighbor,neigh_avg_pm1_rate_d1,float64,104,0,0.0,61,0.0,187.0,82.80288461538461,67.56217626380251
neighbor,neigh_prev2000_pm2_sum_d1,float64,104,0,0.0,4,0.0,3.0,0.4519230769230769,0.7617023307220041
neighbor,neigh_prev2000_pm2_rate_d1,float64,104,0,0.0,5,0.0,0.75,0.12099358974358973,0.19974356797314746
neighbor,neigh_gnum_pm2_sum_d1,float64,104,0,0.0,66,0.0,34800.0,16618.0,13632.779504896505
neighbor,neigh_gnum_pm2_rate_d1,float64,104,0,0.0,66,0.0,8700.0,4453.739583333334,3516.770000949011
neighbor,neigh_avg_pm2_sum_d1,float64,104,0,0.0,60,0.0,693.0,306.77884615384613,255.58700594205249
neighbor,neigh_avg_pm2_rate_d1,float64,104,0,0.0,58,0.0,173.25,82.39663461538461,66.2627798986059
power,samai_lag1_dev_serieswk_d1,float64,104,0,0.0,65,-5820.739130434783,13953.0,-119.3134406354515,2384.6258758682316
sub_advanced,tail_eq_dom_d1,int32,104,0,0.0,2,0.0,1.0,0.10576923076923077,0.3090313469746955
sub_advanced,hit_rate_te_wk,float64,104,0,0.0,4,0.09731771496477379,0.39282434736980193,0.16972675266826284,0.09079920148044351
sub_advanced,hit_rate_te_wk_ns,float64,104,0,0.0,4,0.09731771496477379,0.39282434736980193,0.16972675266826284,0.09079920148044351
sub_advanced,sxw_ema14_prev,float64,104,0,0.0,4,0.07655184538950122,0.3754032565341697,0.1370052055145168,0.09921330347526439
sub_advanced,sxw_ema14_resid,float64,104,0,0.0,4,-0.07215268391204302,0.0011082928663468383,-0.03272154715374604,0.0314872472583402
sub_advanced,p90_gap_avg_14,float64,104,0,0.0,4,1625.0142857142864,3957.5285714285733,3210.1527472527478,755.2555882472284
sub_advanced,p90_z14,float64,104,0,0.0,4,0.36668295939174844,1.4990450006393532,1.1801064633823077,0.3842860749165456
sub_advanced,stretch_p90p50_14,float64,104,0,0.0,4,-18.173006134969324,2.3186594202898556,-5.48043931168821,7.005975350038397
sub_advanced,corner_flag,int32,104,0,0.0,2,0.0,1.0,0.1346153846153846,0.34296514889015856
sub_advanced,corner_x_special,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
sub_advanced,corner_wd_0,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
sub_advanced,corner_wd_1,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
sub_advanced,corner_wd_2,int32,104,0,0.0,2,0.0,1.0,0.1346153846153846,0.34296514889015856
sub_advanced,corner_wd_3,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
sub_advanced,corner_wd_4,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
sub_advanced,corner_wd_5,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
sub_advanced,corner_wd_6,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
percentile,samai_lag1_pct_in_series_d,float64,104,39,37.5,46,0.03571428571428571,1.0,0.5187529861442906,0.2920244742792054
percentile,g_num_lag1_pct_in_series_d,float64,104,39,37.5,50,0.03571428571428571,1.0,0.5230769230769231,0.290666120793042
percentile,avg_lag1_pct_in_series_d,float64,104,39,37.5,43,0.03571428571428571,1.0,0.5139273769708552,0.29261136008132344
machine_ctr,machine_ctr_beta_d1,float64,104,0,0.0,19,0.07142857142857142,0.34615384615384615,0.1801201825240287,0.049945641927644134
day_state,ds_ds_prob0,float64,104,0,0.0,1,1.0,1.0,1.0,0.0
day_state,ds_ds_prob1,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
day_state,ds_ds_prob2,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
day_state,ds_ds_prob3,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
day_state,ds_ds_prob4,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
