date,num,samai,g_num,avg,series
2025-08-23,1097,1465,7275,109,ghoul
2025-08-23,1098,-7070,8298,173,ghoul
2025-08-23,1099,5395,7205,106,ghoul
2025-08-23,1100,-1838,6921,128,ghoul
2025-08-23,1101,-233,7953,117,ghoul
2025-08-24,1088,279,8650,122,ghoul
2025-08-24,1089,11162,6723,90,ghoul
2025-08-24,1090,-7070,7637,166,ghoul
2025-08-24,1091,2976,7614,110,ghoul
2025-08-24,1092,-3280,7421,155,ghoul
2025-08-24,1093,-1768,7529,132,ghoul
2025-08-24,1094,7441,7747,90,ghoul
2025-08-24,1095,2093,7638,109,ghoul
2025-08-24,1096,-3768,5823,139,ghoul
2025-08-24,1097,-1187,7587,181,ghoul
2025-08-24,1098,5930,8841,118,ghoul
2025-08-24,1099,906,7837,117,ghoul
2025-08-24,1100,4186,7547,111,ghoul
2025-08-24,1101,-3024,7530,137,ghoul
2025-08-25,1088,837,8286,127,ghoul
2025-08-25,1089,-4535,7911,139,ghoul
2025-08-25,1090,-94,6960,139,ghoul
2025-08-25,1091,-6977,8062,179,ghoul
2025-08-25,1092,1813,7629,136,ghoul
2025-08-25,1093,1023,6809,148,ghoul
2025-08-25,1094,-3861,7457,146,ghoul
2025-08-25,1095,-4675,6053,144,ghoul
2025-08-25,1096,6627,7299,107,ghoul
2025-08-25,1097,558,8295,122,ghoul
2025-08-25,1098,-977,7780,162,ghoul
2025-08-25,1099,-4187,7672,137,ghoul
2025-08-25,1100,10883,7632,111,ghoul
2025-08-25,1101,1581,8020,123,ghoul
2025-08-26,1088,2279,7731,123,ghoul
2025-08-26,1089,-2512,6696,124,ghoul
2025-08-26,1090,-5303,7004,171,ghoul
2025-08-26,1091,6627,6694,156,ghoul
2025-08-26,1092,-5721,5723,179,ghoul
2025-08-26,1093,9186,7738,109,ghoul
2025-08-26,1094,-6140,7248,169,ghoul
2025-08-26,1095,-1814,4926,154,ghoul
2025-08-26,1096,-4884,7930,172,ghoul
2025-08-26,1097,-3070,8463,123,ghoul
2025-08-26,1098,4558,7506,121,ghoul
2025-08-26,1099,5953,5584,130,ghoul
2025-08-26,1100,-1814,6622,123,ghoul
2025-08-26,1101,697,8567,97,ghoul
2025-08-27,1088,-1303,8554,126,ghoul
2025-08-27,1089,-5094,8740,146,ghoul
2025-08-27,1090,8837,7722,91,ghoul
2025-08-27,1091,-2326,8618,123,ghoul
2025-08-27,1092,-605,9190,139,ghoul
2025-08-27,1093,5511,8519,87,ghoul
2025-08-27,1094,2465,8952,118,ghoul
2025-08-27,1095,5116,7734,103,ghoul
2025-08-27,1096,-5442,7522,157,ghoul
2025-08-27,1097,1395,8003,95,ghoul
2025-08-27,1098,-1396,6725,114,ghoul
2025-08-27,1099,-4954,8619,137,ghoul
2025-08-27,1100,-4535,8186,154,ghoul
2025-08-27,1101,-791,8761,125,ghoul
2025-08-28,1088,-2233,5931,116,ghoul
2025-08-28,1089,4186,9153,97,ghoul
2025-08-28,1090,-4605,6771,138,ghoul
2025-08-28,1091,3395,7305,103,ghoul
2025-08-28,1092,-3582,8182,128,ghoul
2025-08-28,1093,2232,5484,122,ghoul
2025-08-28,1094,-6512,6892,186,ghoul
2025-08-28,1095,1813,6953,118,ghoul
2025-08-28,1096,-4535,6936,145,ghoul
2025-08-28,1097,-7675,9470,153,ghoul
2025-08-28,1098,-47,5743,160,ghoul
2025-08-28,1099,8488,7376,137,ghoul
2025-08-28,1100,2790,6218,115,ghoul
2025-08-28,1101,4674,6420,121,ghoul
2025-08-29,1088,5023,5846,101,ghoul
2025-08-29,1089,1395,4074,107,ghoul
2025-08-29,1090,976,4598,112,ghoul
2025-08-29,1091,-605,5341,141,ghoul
2025-08-29,1092,-1814,6512,125,ghoul
2025-08-29,1093,-4117,4287,159,ghoul
2025-08-29,1094,8139,4336,96,ghoul
2025-08-29,1095,-1652,4401,129,ghoul
2025-08-29,1096,-2094,3495,129,ghoul
2025-08-29,1097,2558,3184,122,ghoul
2025-08-29,1098,-2652,2854,220,ghoul
2025-08-29,1099,1441,6299,143,ghoul
2025-08-29,1100,348,3992,102,ghoul
2025-08-29,1101,-3628,4313,173,ghoul
2025-08-30,1088,-1349,7425,130,ghoul
2025-08-30,1089,1348,8017,118,ghoul
2025-08-30,1090,279,6833,108,ghoul
2025-08-30,1091,-768,8122,114,ghoul
2025-08-30,1092,2372,7292,122,ghoul
2025-08-30,1093,5767,8366,102,ghoul
2025-08-30,1094,-2094,7850,117,ghoul
2025-08-30,1095,-4187,8753,137,ghoul
2025-08-30,1096,5488,8515,117,ghoul
2025-08-30,1097,2604,6399,139,ghoul
2025-08-30,1098,6883,7868,123,ghoul
2025-08-30,1099,-931,6134,133,ghoul
2025-08-30,1100,-1163,7888,158,ghoul
2025-08-30,1101,-3140,7531,130,ghoul
2025-08-31,1088,1325,6757,121,ghoul
2025-08-31,1089,-1373,5518,120,ghoul
2025-08-31,1090,4813,8429,136,ghoul
2025-08-31,1091,3418,6294,119,ghoul
2025-08-31,1092,4325,7278,91,ghoul
2025-08-31,1093,-5373,6434,165,ghoul
2025-08-31,1094,5372,8710,121,ghoul
2025-08-31,1095,-2745,5982,142,ghoul
2025-08-31,1096,-5373,5301,183,ghoul
2025-08-31,1097,14325,8708,85,ghoul
2025-08-31,1098,837,7625,131,ghoul
2025-08-31,1099,-4117,6138,150,ghoul
2025-08-31,1100,-2140,5942,161,ghoul
2025-08-31,1101,6232,8253,95,ghoul
2025-09-01,1088,-3024,7979,131,ghoul
2025-09-01,1089,1860,7808,117,ghoul
2025-09-01,1090,-4047,6764,150,ghoul
2025-09-01,1091,-2280,7385,137,ghoul
2025-09-01,1092,-6512,6490,158,ghoul
2025-09-01,1093,-1582,6590,118,ghoul
2025-09-01,1094,-3419,7971,125,ghoul
2025-09-01,1095,1604,8171,120,ghoul
2025-09-01,1096,4186,7008,97,ghoul
2025-09-01,1097,372,7997,114,ghoul
2025-09-01,1098,-2931,8525,120,ghoul
2025-09-01,1099,697,7335,118,ghoul
2025-09-01,1100,-373,6471,118,ghoul
2025-09-01,1101,2093,6793,108,ghoul
2025-09-02,1088,-3768,7426,135,ghoul
2025-09-02,1089,-4605,6291,185,ghoul
2025-09-02,1090,-4187,6305,131,ghoul
2025-09-02,1091,-47,2837,135,ghoul
2025-09-02,1092,8139,7389,106,ghoul
2025-09-02,1093,-3861,5045,153,ghoul
2025-09-02,1094,-2791,6256,145,ghoul
2025-09-02,1095,5162,6200,111,ghoul
2025-09-02,1096,-1349,6734,127,ghoul
2025-09-02,1097,-466,5999,125,ghoul
2025-09-02,1098,-1326,6404,131,ghoul
2025-09-02,1099,1441,8267,102,ghoul
2025-09-02,1100,372,5873,147,ghoul
2025-09-02,1101,3906,7363,108,ghoul
2025-09-03,1088,558,7726,125,ghoul
2025-09-03,1089,3441,8294,109,ghoul
2025-09-03,1090,-4814,9092,134,ghoul
2025-09-03,1091,-5163,8585,146,ghoul
2025-09-03,1092,-1628,8325,126,ghoul
2025-09-03,1093,-4605,7980,138,ghoul
2025-09-03,1094,697,8177,104,ghoul
2025-09-03,1095,1906,5422,113,ghoul
2025-09-03,1096,-4954,7132,149,ghoul
2025-09-03,1097,1813,6801,128,ghoul
2025-09-03,1098,-3210,7826,130,ghoul
2025-09-03,1099,-3628,7062,150,ghoul
2025-09-03,1100,-24,8062,124,ghoul
2025-09-03,1101,-3280,8092,140,ghoul
2025-09-04,1088,-6233,7024,153,ghoul
2025-09-04,1089,1046,7661,122,ghoul
2025-09-04,1090,-1000,4048,112,ghoul
2025-09-04,1091,-4884,7285,152,ghoul
2025-09-04,1092,-2303,6413,134,ghoul
2025-09-04,1093,4534,7839,106,ghoul
2025-09-04,1094,-2000,8332,137,ghoul
2025-09-04,1095,-4814,7333,131,ghoul
2025-09-04,1096,-3489,4549,168,ghoul
2025-09-04,1097,-4535,6088,174,ghoul
2025-09-04,1098,-5233,6608,165,ghoul
2025-09-04,1099,-94,7415,114,ghoul
2025-09-04,1100,1906,6901,128,ghoul
2025-09-04,1101,-3721,6881,138,ghoul
2025-09-05,1088,-280,8267,131,ghoul
2025-09-05,1089,5860,6442,99,ghoul
2025-09-05,1090,-1512,7052,136,ghoul
2025-09-05,1091,232,8720,125,ghoul
2025-09-05,1092,1953,8136,107,ghoul
2025-09-05,1093,-3582,8171,143,ghoul
2025-09-05,1094,1116,6957,102,ghoul
2025-09-05,1095,2046,7366,108,ghoul
2025-09-05,1096,2139,7953,112,ghoul
2025-09-05,1097,5651,7831,91,ghoul
2025-09-05,1098,-187,7112,129,ghoul
2025-09-05,1099,-3210,7291,143,ghoul
2025-09-05,1100,-7907,7911,193,ghoul
2025-09-05,1101,-3721,8043,139,ghoul
2025-09-06,1088,11162,8107,110,ghoul
2025-09-06,1089,-2000,8082,137,ghoul
2025-09-06,1090,-3442,7533,140,ghoul
2025-09-06,1091,744,7563,130,ghoul
2025-09-06,1092,-4745,8134,166,ghoul
2025-09-06,1093,6790,8315,89,ghoul
2025-09-06,1094,-94,7488,117,ghoul
2025-09-06,1095,3627,7002,105,ghoul
2025-09-06,1096,-838,6157,128,ghoul
2025-09-06,1097,-5512,7239,165,ghoul
2025-09-06,1098,976,7619,107,ghoul
2025-09-06,1099,5860,9400,99,ghoul
2025-09-06,1100,3767,7801,89,ghoul
2025-09-06,1101,-1419,7070,136,ghoul
2025-09-07,1088,4093,8029,106,ghoul
2025-09-07,1089,7348,8846,112,ghoul
2025-09-07,1090,2790,6431,99,ghoul
2025-09-07,1091,2837,8699,130,ghoul
2025-09-07,1092,-4117,7658,150,ghoul
2025-09-07,1093,4186,9420,91,ghoul
2025-09-07,1094,2372,8282,124,ghoul
2025-09-07,1095,-559,7049,128,ghoul
2025-09-07,1096,-2326,7419,124,ghoul
2025-09-07,1097,2093,7755,109,ghoul
2025-09-07,1098,4255,9076,119,ghoul
2025-09-07,1099,6325,8752,115,ghoul
2025-09-07,1100,-3070,7486,153,ghoul
2025-09-07,1101,-977,8251,106,ghoul
2025-09-09,1088,813,6811,129,ghoul
2025-09-09,1089,10883,8680,81,ghoul
2025-09-09,1090,-3582,6165,171,ghoul
2025-09-09,1091,-1024,8087,135,ghoul
2025-09-09,1092,2093,7509,110,ghoul
2025-09-09,1093,-4745,8396,171,ghoul
2025-09-09,1094,-5303,7147,174,ghoul
2025-09-09,1095,1604,8200,108,ghoul
2025-09-09,1096,8000,7216,115,ghoul
2025-09-09,1097,4953,7259,117,ghoul
2025-09-09,1098,1953,8198,152,ghoul
2025-09-09,1099,-5582,8137,127,ghoul
2025-09-09,1100,-3582,6900,144,ghoul
2025-09-09,1101,3813,8584,106,ghoul
2025-09-10,1088,-4117,6088,138,ghoul
2025-09-10,1089,-1582,4395,133,ghoul
2025-09-10,1090,-4256,7971,150,ghoul
2025-09-10,1091,-2745,5663,153,ghoul
2025-09-10,1092,3674,5401,106,ghoul
2025-09-10,1093,2441,6049,116,ghoul
2025-09-10,1094,279,5922,123,ghoul
2025-09-10,1095,-628,4776,122,ghoul
2025-09-10,1096,-2419,6384,156,ghoul
2025-09-10,1097,1627,5987,146,ghoul
2025-09-10,1098,-2140,3726,133,ghoul
2025-09-10,1099,1255,5433,94,ghoul
2025-09-10,1100,1186,7395,103,ghoul
2025-09-10,1101,-1396,3813,112,ghoul
2025-09-11,1088,3534,8276,106,ghoul
2025-09-11,1089,-1721,6431,113,ghoul
2025-09-11,1090,4255,7349,108,ghoul
2025-09-11,1091,906,7717,117,ghoul
2025-09-11,1092,-3163,8755,120,ghoul
2025-09-11,1093,3837,5120,88,ghoul
2025-09-11,1094,-3349,8394,133,ghoul
2025-09-11,1095,325,8105,137,ghoul
2025-09-11,1096,-3628,7190,147,ghoul
2025-09-11,1097,1744,7852,117,ghoul
2025-09-11,1098,-3954,4829,151,ghoul
2025-09-11,1099,-4466,6252,152,ghoul
2025-09-11,1100,2976,7477,117,ghoul
2025-09-11,1101,604,8129,118,ghoul
2025-09-12,1088,976,8517,129,ghoul
2025-09-12,1089,1627,7577,117,ghoul
2025-09-12,1090,-3024,6303,162,ghoul
2025-09-12,1091,3558,7931,115,ghoul
2025-09-12,1092,-187,6551,117,ghoul
2025-09-12,1093,6604,7553,99,ghoul
2025-09-12,1094,837,6926,133,ghoul
2025-09-12,1095,4046,8615,108,ghoul
2025-09-12,1096,6697,8128,108,ghoul
2025-09-12,1097,-977,7442,133,ghoul
2025-09-12,1098,2279,8196,128,ghoul
2025-09-12,1099,5930,7336,94,ghoul
2025-09-12,1100,-1396,7071,141,ghoul
2025-09-12,1101,1813,7526,132,ghoul
2025-09-13,1088,-4884,6515,163,ghoul
2025-09-13,1089,-140,6791,170,ghoul
2025-09-13,1090,139,7913,120,ghoul
2025-09-13,1091,-4047,8318,136,ghoul
2025-09-13,1092,-3559,6566,115,ghoul
2025-09-13,1093,5767,7866,104,ghoul
2025-09-13,1094,-4256,6147,146,ghoul
2025-09-13,1095,2023,8489,116,ghoul
2025-09-13,1096,-6512,7434,165,ghoul
2025-09-13,1097,5860,8803,105,ghoul
2025-09-13,1098,1325,7604,106,ghoul
2025-09-13,1099,-3861,7766,123,ghoul
2025-09-13,1100,-1256,7995,157,ghoul
2025-09-13,1101,-6233,7441,158,ghoul
2025-09-14,1088,3627,6556,109,ghoul
2025-09-14,1089,-1628,8507,133,ghoul
2025-09-14,1090,-5442,6289,175,ghoul
2025-09-14,1091,-4535,7144,146,ghoul
2025-09-14,1092,4116,7165,116,ghoul
2025-09-14,1093,-6884,7154,183,ghoul
2025-09-14,1094,-3442,7865,136,ghoul
2025-09-14,1095,-2861,6886,128,ghoul
2025-09-14,1096,441,5596,108,ghoul
2025-09-14,1097,-3117,6558,129,ghoul
2025-09-14,1098,-5861,7095,177,ghoul
2025-09-14,1099,-884,6138,143,ghoul
2025-09-14,1100,4883,7209,120,ghoul
2025-09-14,1101,3906,6577,120,ghoul
2025-09-15,1088,3069,5224,149,ghoul
2025-09-15,1089,6697,5138,99,ghoul
2025-09-15,1090,3441,6899,100,ghoul
2025-09-15,1091,-3628,6559,131,ghoul
2025-09-15,1092,-3489,5622,134,ghoul
2025-09-15,1093,-1861,2102,162,ghoul
2025-09-15,1094,-3628,8423,138,ghoul
2025-09-15,1095,-3442,5667,157,ghoul
2025-09-15,1096,2720,5473,133,ghoul
2025-09-15,1097,-6419,8404,147,ghoul
2025-09-15,1098,-5791,6096,203,ghoul
2025-09-15,1099,-4117,7139,143,ghoul
2025-09-15,1100,-2466,3700,154,ghoul
2025-09-15,1101,-1396,6821,166,ghoul
2025-09-16,1088,-605,7829,154,ghoul
2025-09-16,1089,-5163,5782,207,ghoul
2025-09-16,1090,-210,7720,131,ghoul
2025-09-16,1091,-2233,6784,128,ghoul
2025-09-16,1092,-2187,7390,134,ghoul
2025-09-16,1093,-5373,6451,195,ghoul
2025-09-16,1094,-2977,7049,124,ghoul
2025-09-16,1095,767,5693,121,ghoul
2025-09-16,1096,-582,7512,110,ghoul
2025-09-16,1097,9767,8908,97,ghoul
2025-09-16,1098,1162,7850,103,ghoul
2025-09-16,1099,1767,5309,129,ghoul
2025-09-16,1100,-7721,6469,240,ghoul
2025-09-16,1101,-1256,4942,150,ghoul
2025-09-17,1088,4744,8042,104,ghoul
2025-09-17,1089,-4535,6848,163,ghoul
2025-09-17,1090,0,6782,119,ghoul
2025-09-17,1091,-1489,9014,137,ghoul
2025-09-17,1092,-2233,9160,129,ghoul
2025-09-17,1093,-280,9070,113,ghoul
2025-09-17,1094,-2559,8168,134,ghoul
2025-09-17,1095,-2931,7640,129,ghoul
2025-09-17,1096,-2605,8955,142,ghoul
2025-09-17,1097,883,9558,114,ghoul
2025-09-17,1098,5720,7961,122,ghoul
2025-09-17,1099,7209,7869,90,ghoul
2025-09-17,1100,5441,8466,94,ghoul
2025-09-17,1101,6883,7433,102,ghoul
2025-09-18,1088,-5303,6187,163,ghoul
2025-09-18,1089,-4675,8479,139,ghoul
2025-09-18,1090,-2559,8439,153,ghoul
2025-09-18,1091,-6419,9094,152,ghoul
2025-09-18,1092,-326,8305,122,ghoul
2025-09-18,1093,6976,8602,98,ghoul
2025-09-18,1094,5651,5680,111,ghoul
2025-09-18,1095,17162,8942,95,ghoul
2025-09-18,1096,6139,8190,93,ghoul
2025-09-18,1097,3906,7582,113,ghoul
2025-09-18,1098,-2977,7501,121,ghoul
2025-09-18,1099,2046,7447,138,ghoul
2025-09-18,1100,-2163,7484,141,ghoul
2025-09-18,1101,-5582,8388,145,ghoul
2025-09-19,1088,-1163,6624,114,ghoul
2025-09-19,1089,-2652,4563,143,ghoul
2025-09-19,1090,-233,7371,113,ghoul
2025-09-19,1091,-2187,4254,147,ghoul
2025-09-19,1092,-535,6493,114,ghoul
2025-09-19,1093,8372,5183,104,ghoul
2025-09-19,1094,3581,6796,96,ghoul
2025-09-19,1095,-1582,3265,113,ghoul
2025-09-19,1096,3674,5416,113,ghoul
2025-09-19,1097,-1047,7341,127,ghoul
2025-09-19,1098,-2791,4288,165,ghoul
2025-09-19,1099,-2791,6348,148,ghoul
2025-09-19,1100,-1814,2678,116,ghoul
2025-09-19,1101,755,7177,109,ghoul
2025-09-20,1088,2093,6718,120,ghoul
2025-09-20,1089,1348,6374,114,ghoul
2025-09-20,1090,9186,8601,82,ghoul
2025-09-20,1091,-2791,8480,133,ghoul
2025-09-20,1092,-442,6980,137,ghoul
2025-09-20,1093,-2047,8140,116,ghoul
2025-09-20,1094,-3024,6013,163,ghoul
2025-09-20,1095,-5582,7073,168,ghoul
2025-09-20,1096,-419,6136,133,ghoul
2025-09-20,1097,-4187,6702,156,ghoul
2025-09-20,1098,-8605,8672,193,ghoul
2025-09-20,1099,-5582,7929,155,ghoul
2025-09-20,1100,7813,9519,87,ghoul
2025-09-20,1101,1395,8310,107,ghoul
2025-09-21,1088,1953,8213,137,ghoul
2025-09-21,1089,6325,8351,121,ghoul
2025-09-21,1090,2093,6736,125,ghoul
2025-09-21,1091,3860,7357,96,ghoul
2025-09-21,1092,3441,8129,116,ghoul
2025-09-21,1093,1255,6952,114,ghoul
2025-09-21,1094,-2652,6295,146,ghoul
2025-09-21,1095,-2512,7847,133,ghoul
2025-09-21,1096,0,7546,157,ghoul
2025-09-21,1097,4395,8368,95,ghoul
2025-09-21,1098,418,7388,130,ghoul
2025-09-21,1099,-233,7573,146,ghoul
2025-09-21,1100,-4605,6551,156,ghoul
2025-09-21,1101,3627,9238,100,ghoul
2025-09-22,1088,-466,7050,108,ghoul
2025-09-22,1089,558,7086,154,ghoul
2025-09-22,1090,-698,2693,128,ghoul
2025-09-22,1091,-2977,3499,219,ghoul
2025-09-22,1092,-4535,7607,169,ghoul
2025-09-22,1093,-3489,7515,134,ghoul
2025-09-22,1094,558,6465,162,ghoul
2025-09-22,1095,-3977,4075,177,ghoul
2025-09-22,1096,-1861,6332,176,ghoul
2025-09-22,1097,-1768,3198,128,ghoul
2025-09-22,1098,1581,7168,112,ghoul
2025-09-22,1099,-1652,7076,157,ghoul
2025-09-22,1100,-2419,5586,130,ghoul
2025-09-22,1101,1720,6249,133,ghoul
2025-09-23,1088,-5954,6858,171,ghoul
2025-09-23,1089,-2791,8025,113,ghoul
2025-09-23,1090,372,7449,135,ghoul
2025-09-23,1091,-2094,8599,107,ghoul
2025-09-23,1092,-1303,6924,115,ghoul
2025-09-23,1093,3279,7667,114,ghoul
2025-09-23,1094,1627,8540,111,ghoul
2025-09-23,1095,-4535,6498,133,ghoul
2025-09-23,1096,2418,8099,117,ghoul
2025-09-23,1097,325,6714,146,ghoul
2025-09-23,1098,-931,5025,144,ghoul
2025-09-23,1099,-3838,5875,151,ghoul
2025-09-23,1100,-3582,5382,163,ghoul
2025-09-23,1101,-1535,6357,187,ghoul
2025-09-24,1088,-2303,5575,133,ghoul
2025-09-24,1089,-5094,8634,137,ghoul
2025-09-24,1090,-3349,4359,145,ghoul
2025-09-24,1091,0,7414,126,ghoul
2025-09-24,1092,-3070,4672,146,ghoul
2025-09-24,1093,-2233,4206,127,ghoul
2025-09-24,1094,-2466,3289,143,ghoul
2025-09-24,1095,3627,6896,108,ghoul
2025-09-24,1096,-3489,5857,150,ghoul
2025-09-24,1097,2372,3398,131,ghoul
2025-09-24,1098,-1280,1965,164,ghoul
2025-09-24,1099,1813,6783,147,ghoul
2025-09-24,1100,-3163,6010,154,ghoul
2025-09-24,1101,-303,4862,135,ghoul
2025-09-26,1088,-5721,7007,152,ghoul
2025-09-26,1089,1906,8412,115,ghoul
2025-09-26,1090,-2233,8209,130,ghoul
2025-09-26,1091,13837,7994,82,ghoul
2025-09-26,1092,2860,7799,132,ghoul
2025-09-26,1093,-4605,6974,132,ghoul
2025-09-26,1094,-4745,7120,148,ghoul
2025-09-26,1095,-2140,7377,148,ghoul
2025-09-26,1096,2465,8943,103,ghoul
2025-09-26,1097,-2559,5441,133,ghoul
2025-09-26,1098,-3070,7799,126,ghoul
2025-09-26,1099,2093,7183,118,ghoul
2025-09-26,1100,-3814,8909,120,ghoul
2025-09-26,1101,-4814,5820,146,ghoul
2025-09-27,1088,-1675,8305,120,ghoul
2025-09-27,1089,-4745,6555,131,ghoul
2025-09-27,1090,6790,8131,104,ghoul
2025-09-27,1091,2139,7981,123,ghoul
2025-09-27,1092,-4396,7828,128,ghoul
2025-09-27,1093,-210,6798,121,ghoul
2025-09-27,1094,3976,8102,108,ghoul
2025-09-27,1095,-5094,6001,171,ghoul
2025-09-27,1096,-2163,6506,123,ghoul
2025-09-27,1097,-2024,6547,139,ghoul
2025-09-27,1098,-2187,7285,152,ghoul
2025-09-27,1099,-3535,5732,122,ghoul
2025-09-27,1100,-1024,8543,117,ghoul
2025-09-27,1101,8139,8204,107,ghoul
2025-09-28,1088,3627,6940,98,ghoul
2025-09-28,1089,3139,7808,99,ghoul
2025-09-28,1090,232,8449,126,ghoul
2025-09-28,1091,2790,7592,146,ghoul
2025-09-28,1092,-1535,6057,124,ghoul
2025-09-28,1093,-4000,8329,163,ghoul
2025-09-28,1094,-4256,7205,144,ghoul
2025-09-28,1095,7162,5557,93,ghoul
2025-09-28,1096,7558,7466,111,ghoul
2025-09-28,1097,627,6513,118,ghoul
2025-09-28,1098,534,8073,122,ghoul
2025-09-28,1099,5674,7971,119,ghoul
2025-09-28,1100,5162,6948,110,ghoul
2025-09-28,1101,790,7524,130,ghoul
2025-09-29,1088,-838,8488,129,ghoul
2025-09-29,1089,372,4287,107,ghoul
2025-09-29,1090,-5442,7209,160,ghoul
2025-09-29,1091,-4466,7580,146,ghoul
2025-09-29,1092,3348,7163,105,ghoul
2025-09-29,1093,2883,7907,111,ghoul
2025-09-29,1094,-5163,5197,226,ghoul
2025-09-29,1095,-1489,5788,138,ghoul
2025-09-29,1096,-1512,3047,145,ghoul
2025-09-29,1097,-3907,3820,174,ghoul
2025-09-29,1098,-5163,6005,177,ghoul
2025-09-29,1099,3767,5949,103,ghoul
2025-09-29,1100,325,5081,127,ghoul
2025-09-29,1101,-3489,6689,126,ghoul
2025-09-30,1088,-2233,7094,151,ghoul
2025-09-30,1089,1162,4678,138,ghoul
2025-09-30,1090,2186,6074,179,ghoul
2025-09-30,1091,511,5586,143,ghoul
2025-09-30,1092,-3442,6602,138,ghoul
2025-09-30,1093,-931,6173,131,ghoul
2025-09-30,1094,-977,5434,118,ghoul
2025-09-30,1095,-4954,4883,188,ghoul
2025-09-30,1096,1534,6287,95,ghoul
2025-09-30,1097,6697,4377,84,ghoul
2025-09-30,1098,-4745,5124,190,ghoul
2025-09-30,1099,-5861,5418,226,ghoul
2025-09-30,1100,-4094,8133,127,ghoul
2025-09-30,1101,-1535,4642,145,ghoul
2025-10-01,1088,-6047,8110,169,ghoul
2025-10-01,1089,-1256,8015,121,ghoul
2025-10-01,1090,-2931,8997,114,ghoul
2025-10-01,1091,-6140,7946,153,ghoul
2025-10-01,1092,930,6239,116,ghoul
2025-10-01,1093,9069,6779,109,ghoul
2025-10-01,1094,-1303,8152,105,ghoul
2025-10-01,1095,-2466,6346,135,ghoul
2025-10-01,1096,-5582,7191,167,ghoul
