date,num,samai,g_num,avg,series
2025-08-19,894,-1163,4564,134,monkey
2025-08-19,895,-361,2077,104,monkey
2025-08-19,896,-1768,7574,126,monkey
2025-08-19,897,-1349,2280,143,monkey
2025-08-19,898,1604,5397,106,monkey
2025-08-19,899,-2466,5200,144,monkey
2025-08-19,900,-2838,4293,179,monkey
2025-08-19,901,-2512,3985,114,monkey
2025-08-19,902,209,7180,114,monkey
2025-08-19,903,-82,1974,165,monkey
2025-08-19,904,-2326,2104,210,monkey
2025-08-19,905,1441,3808,103,monkey
2025-08-19,906,3627,4936,99,monkey
2025-08-19,907,-1698,1255,314,monkey
2025-08-19,908,-2140,2941,163,monkey
2025-08-19,909,-1466,2384,140,monkey
2025-08-19,910,2744,4713,77,monkey
2025-08-19,911,8604,7553,92,monkey
2025-08-21,884,-2047,4382,129,monkey
2025-08-21,885,-2512,5202,130,monkey
2025-08-21,886,-1907,6750,111,monkey
2025-08-21,887,-163,2226,131,monkey
2025-08-21,888,10186,8639,89,monkey
2025-08-21,889,-2326,2834,202,monkey
2025-08-21,890,-4117,8499,160,monkey
2025-08-21,891,-1652,3543,154,monkey
2025-08-21,892,3116,7238,92,monkey
2025-08-21,893,-3977,5185,153,monkey
2025-08-21,894,-1442,1580,176,monkey
2025-08-21,895,3813,8456,87,monkey
2025-08-21,896,-2605,5134,139,monkey
2025-08-21,897,-3907,5938,138,monkey
2025-08-21,898,-4047,6191,135,monkey
2025-08-21,899,-4117,4321,188,monkey
2025-08-21,900,1023,8906,95,monkey
2025-08-21,901,-1745,6808,122,monkey
2025-08-21,902,139,7921,87,monkey
2025-08-21,903,8488,8390,84,monkey
2025-08-21,904,-1396,3654,141,monkey
2025-08-21,905,-2280,7175,118,monkey
2025-08-21,906,2023,7912,111,monkey
2025-08-21,907,-1373,2221,185,monkey
2025-08-21,908,-559,7158,114,monkey
2025-08-21,909,558,8637,89,monkey
2025-08-21,910,-3814,4701,162,monkey
2025-08-21,911,-4047,5070,230,monkey
2025-08-22,884,3000,7503,115,monkey
2025-08-22,885,4744,6718,88,monkey
2025-08-22,886,-2187,3733,107,monkey
2025-08-22,887,-2047,7674,140,monkey
2025-08-22,888,-1582,1700,213,monkey
2025-08-22,889,5023,7264,90,monkey
2025-08-22,890,1534,7629,98,monkey
2025-08-22,891,2000,7665,86,monkey
2025-08-22,892,2976,3856,96,monkey
2025-08-22,893,-1675,6770,115,monkey
2025-08-22,894,372,4495,83,monkey
2025-08-22,895,790,6037,110,monkey
2025-08-22,896,441,4983,111,monkey
2025-08-22,897,3116,7304,89,monkey
2025-08-22,898,-1675,7775,136,monkey
2025-08-22,899,-2745,7331,103,monkey
2025-08-22,900,-1233,4357,118,monkey
2025-08-22,901,4255,7959,78,monkey
2025-08-22,902,1255,4030,92,monkey
2025-08-22,903,-2977,5928,148,monkey
2025-08-22,904,7906,8607,84,monkey
2025-08-22,905,-1000,4522,122,monkey
2025-08-22,906,1069,6250,102,monkey
2025-08-22,907,4116,8402,88,monkey
2025-08-22,908,-2512,4351,136,monkey
2025-08-22,909,1209,7186,122,monkey
2025-08-22,910,-1024,5747,97,monkey
2025-08-22,911,-1721,7927,109,monkey
2025-08-23,884,-1419,3688,112,monkey
2025-08-23,885,1162,3482,120,monkey
2025-08-23,886,3906,5609,100,monkey
2025-08-23,887,3488,6728,105,monkey
2025-08-23,888,-1396,1770,161,monkey
2025-08-23,889,-1838,4443,153,monkey
2025-08-23,890,-2419,3444,132,monkey
2025-08-23,891,2418,6263,93,monkey
2025-08-23,892,-2884,2381,340,monkey
2025-08-23,893,-2187,6713,102,monkey
2025-08-23,894,-768,4663,150,monkey
2025-08-23,895,-1698,2587,287,monkey
2025-08-23,896,1720,3912,103,monkey
2025-08-23,897,6325,6574,88,monkey
2025-08-23,898,5651,7797,75,monkey
2025-08-23,899,-2094,2017,202,monkey
2025-08-23,900,-582,5611,110,monkey
2025-08-23,901,-1442,2201,183,monkey
2025-08-23,902,-3349,4598,209,monkey
2025-08-23,903,-582,658,132,monkey
2025-08-23,904,1488,5664,99,monkey
2025-08-23,905,-1814,1492,373,monkey
2025-08-23,906,-2419,5828,146,monkey
2025-08-23,907,-1163,4319,135,monkey
2025-08-23,908,-2140,2584,136,monkey
2025-08-23,909,-1303,4377,115,monkey
2025-08-23,910,-1396,4553,157,monkey
2025-08-23,911,-617,7273,119,monkey
2025-08-24,884,7069,8297,89,monkey
2025-08-24,885,-1768,2359,157,monkey
2025-08-24,886,-814,5130,143,monkey
2025-08-24,887,-1954,3426,122,monkey
2025-08-24,888,-1233,2850,136,monkey
2025-08-24,889,3906,7704,100,monkey
2025-08-24,890,-1047,3788,118,monkey
2025-08-24,891,-175,6811,99,monkey
2025-08-24,892,4186,8073,82,monkey
2025-08-24,893,-3210,5876,125,monkey
2025-08-24,894,2418,7078,116,monkey
2025-08-24,895,-500,5828,100,monkey
2025-08-24,896,-187,4707,147,monkey
2025-08-24,897,10000,8815,87,monkey
2025-08-24,898,-3303,4398,152,monkey
2025-08-24,899,2279,6033,108,monkey
2025-08-24,900,-2419,4779,117,monkey
2025-08-24,901,-721,1977,110,monkey
2025-08-24,902,-1652,3871,125,monkey
2025-08-24,903,-70,6050,101,monkey
2025-08-24,904,81,6443,98,monkey
2025-08-24,905,-1628,2320,110,monkey
2025-08-24,906,-280,4550,95,monkey
2025-08-24,907,604,7412,109,monkey
2025-08-24,908,-896,1298,185,monkey
2025-08-24,909,-1233,4146,112,monkey
2025-08-24,910,-477,1832,108,monkey
2025-08-24,911,-1117,6789,117,monkey
2025-08-25,884,6511,7060,101,monkey
2025-08-25,885,3069,3577,156,monkey
2025-08-25,886,2418,7202,101,monkey
2025-08-25,887,-652,4360,128,monkey
2025-08-25,888,-780,3450,105,monkey
2025-08-25,889,-652,4670,126,monkey
2025-08-25,890,-1442,6865,109,monkey
2025-08-25,891,-2791,3982,124,monkey
2025-08-25,892,-1233,2266,119,monkey
2025-08-25,893,-1954,2980,119,monkey
2025-08-25,894,767,6225,100,monkey
2025-08-25,895,-1559,1971,152,monkey
2025-08-25,896,-942,807,161,monkey
2025-08-25,897,-47,8456,95,monkey
2025-08-25,898,-326,1904,159,monkey
2025-08-25,899,-1652,1404,234,monkey
2025-08-25,900,-3675,6169,158,monkey
2025-08-25,901,-1675,3728,113,monkey
2025-08-25,902,-1233,4137,133,monkey
2025-08-25,903,-1373,2941,155,monkey
2025-08-25,904,-2652,4673,120,monkey
2025-08-25,905,-3814,3588,150,monkey
2025-08-25,906,1581,5245,125,monkey
2025-08-25,907,-2373,6957,120,monkey
2025-08-25,908,418,6960,104,monkey
2025-08-25,909,-1675,2899,116,monkey
2025-08-25,910,3209,7621,90,monkey
2025-08-25,911,-1024,2086,123,monkey
2025-08-26,884,-280,7495,114,monkey
2025-08-26,885,-349,1700,100,monkey
2025-08-26,886,-1721,2093,174,monkey
2025-08-26,887,-1675,3423,132,monkey
2025-08-26,888,-1000,3042,132,monkey
2025-08-26,889,-1187,7024,130,monkey
2025-08-26,890,-3070,3976,181,monkey
2025-08-26,891,-1907,2412,151,monkey
2025-08-26,892,-1559,2143,143,monkey
2025-08-26,893,6976,5716,76,monkey
2025-08-26,894,-1117,2939,134,monkey
2025-08-26,895,-1745,3959,97,monkey
2025-08-26,896,232,5831,93,monkey
2025-08-26,897,627,4226,132,monkey
2025-08-26,898,-1605,5375,114,monkey
2025-08-26,899,-1256,3382,121,monkey
2025-08-26,900,-1559,1962,151,monkey
2025-08-26,901,-628,4998,132,monkey
2025-08-26,902,2558,6012,88,monkey
2025-08-26,903,-1512,4509,107,monkey
2025-08-26,904,-1582,3016,104,monkey
2025-08-26,905,6511,7582,87,monkey
2025-08-26,906,4186,4342,69,monkey
2025-08-26,907,-675,949,119,monkey
2025-08-26,908,5372,7137,87,monkey
2025-08-26,909,790,5841,117,monkey
2025-08-26,910,5302,4388,72,monkey
2025-08-26,911,-1256,3689,102,monkey
2025-08-27,884,-907,5658,99,monkey
2025-08-27,885,-652,8747,99,monkey
2025-08-27,886,-1233,5690,119,monkey
2025-08-27,887,8139,9994,95,monkey
2025-08-27,888,9418,8797,94,monkey
2025-08-27,889,-3954,7065,154,monkey
2025-08-27,890,1860,9166,98,monkey
2025-08-27,891,1953,7398,81,monkey
2025-08-27,892,279,7240,91,monkey
2025-08-27,893,1395,7960,98,monkey
2025-08-27,894,-3907,4471,149,monkey
2025-08-27,895,-1814,7035,115,monkey
2025-08-27,896,-2605,5745,131,monkey
2025-08-27,897,2093,5574,111,monkey
2025-08-27,898,-1163,7548,94,monkey
2025-08-27,899,6604,8577,85,monkey
2025-08-27,900,-2094,8244,116,monkey
2025-08-27,901,10883,9017,93,monkey
2025-08-27,902,-605,6181,95,monkey
2025-08-27,903,3162,7035,99,monkey
2025-08-27,904,-303,6664,113,monkey
2025-08-27,905,-1512,4758,144,monkey
2025-08-27,906,-2326,6365,127,monkey
2025-08-27,907,-698,8167,115,monkey
2025-08-27,908,-2419,5756,115,monkey
2025-08-27,909,697,7305,143,monkey
2025-08-27,910,7534,8802,92,monkey
2025-08-27,911,2837,8310,139,monkey
2025-08-28,884,3767,4624,119,monkey
2025-08-28,885,2372,6468,97,monkey
2025-08-28,886,-187,7344,134,monkey
2025-08-28,887,-884,3862,133,monkey
2025-08-28,888,-3442,8438,114,monkey
2025-08-28,889,6883,7279,101,monkey
2025-08-28,890,-1652,7187,122,monkey
2025-08-28,891,1930,4471,104,monkey
2025-08-28,892,3767,7435,92,monkey
2025-08-28,893,8023,9233,91,monkey
2025-08-28,894,488,5308,95,monkey
2025-08-28,895,-117,8177,109,monkey
2025-08-28,896,-2000,2330,166,monkey
2025-08-28,897,-82,6523,102,monkey
2025-08-28,898,8372,7596,87,monkey
2025-08-28,899,2744,7274,92,monkey
2025-08-28,900,-210,8354,96,monkey
2025-08-28,901,9186,8918,91,monkey
2025-08-28,902,-2326,6360,125,monkey
2025-08-28,903,-675,5252,112,monkey
2025-08-28,904,-2652,7749,127,monkey
2025-08-28,905,-1210,5575,116,monkey
2025-08-28,906,-2373,3831,153,monkey
2025-08-28,907,-814,4477,107,monkey
2025-08-28,908,-838,7417,118,monkey
2025-08-28,909,744,6980,101,monkey
2025-08-28,910,5860,8998,87,monkey
2025-08-28,911,-3070,5969,130,monkey
2025-08-29,884,-617,1382,126,monkey
2025-08-29,885,2837,5712,102,monkey
2025-08-29,886,-1954,2756,184,monkey
2025-08-29,887,23,2139,107,monkey
2025-08-29,888,1093,3072,99,monkey
2025-08-29,889,-1303,3854,101,monkey
2025-08-29,890,2558,3854,148,monkey
2025-08-29,891,1162,3896,169,monkey
2025-08-29,892,-1721,4181,131,monkey
2025-08-29,893,825,3452,96,monkey
2025-08-29,894,-512,1942,121,monkey
2025-08-29,895,-1791,7181,112,monkey
2025-08-29,896,3023,3167,69,monkey
2025-08-29,897,-2791,4974,142,monkey
2025-08-29,898,-2512,5282,117,monkey
2025-08-29,899,-803,2435,116,monkey
2025-08-29,900,-1861,6908,113,monkey
2025-08-29,901,-1698,2069,172,monkey
2025-08-29,902,-535,6238,102,monkey
2025-08-29,903,3255,5514,120,monkey
2025-08-29,904,-745,6696,96,monkey
2025-08-29,905,-3675,6907,138,monkey
2025-08-29,906,6046,7805,88,monkey
2025-08-29,907,-2931,5562,136,monkey
2025-08-29,908,-919,3179,110,monkey
2025-08-29,909,-605,2674,141,monkey
2025-08-29,910,-2419,6106,122,monkey
2025-08-29,911,-1814,2732,137,monkey
2025-08-30,884,-2187,4041,139,monkey
2025-08-30,885,-1628,6716,127,monkey
2025-08-30,886,2000,7904,103,monkey
2025-08-30,887,-1233,6898,113,monkey
2025-08-30,888,-2373,5487,119,monkey
2025-08-30,889,1906,6865,90,monkey
2025-08-30,890,-2233,6379,123,monkey
2025-08-30,891,-1303,6846,112,monkey
2025-08-30,892,744,8294,92,monkey
2025-08-30,893,0,7691,101,monkey
2025-08-30,894,-2512,5053,130,monkey
2025-08-30,895,-1814,6249,118,monkey
2025-08-30,896,-884,5894,94,monkey
2025-08-30,897,-2187,6450,143,monkey
2025-08-30,898,-3117,5949,114,monkey
2025-08-30,899,1023,6318,87,monkey
2025-08-30,900,8953,8723,84,monkey
2025-08-30,901,-745,7637,106,monkey
2025-08-30,902,3441,8773,102,monkey
2025-08-30,903,2651,7155,104,monkey
2025-08-30,904,-2280,3897,150,monkey
2025-08-30,905,-3698,6405,128,monkey
2025-08-30,906,5511,6701,114,monkey
2025-08-30,907,-3582,4906,144,monkey
2025-08-30,908,-4326,9009,129,monkey
2025-08-30,909,-1280,4898,114,monkey
2025-08-30,910,1023,8215,86,monkey
2025-08-30,911,-698,7216,122,monkey
2025-08-31,884,2651,6609,125,monkey
2025-08-31,885,-675,6504,114,monkey
2025-08-31,886,-4745,5209,163,monkey
2025-08-31,887,-652,3323,107,monkey
2025-08-31,888,-1675,4864,122,monkey
2025-08-31,889,-140,5116,102,monkey
2025-08-31,890,4953,7561,91,monkey
2025-08-31,891,-1628,5155,123,monkey
2025-08-31,892,-1489,4692,102,monkey
2025-08-31,893,1302,6450,91,monkey
2025-08-31,894,162,4998,135,monkey
2025-08-31,895,-1256,6786,133,monkey
2025-08-31,896,-791,5525,113,monkey
2025-08-31,897,-396,4689,130,monkey
2025-08-31,898,-1094,5395,102,monkey
2025-08-31,899,-2512,5919,112,monkey
2025-08-31,900,-70,5216,97,monkey
2025-08-31,901,-1419,6979,92,monkey
2025-08-31,902,2232,7937,83,monkey
2025-08-31,903,-1256,7877,118,monkey
2025-08-31,904,-1838,4584,131,monkey
2025-08-31,905,-1559,1550,194,monkey
2025-08-31,906,1488,7972,114,monkey
2025-08-31,907,604,4528,129,monkey
2025-08-31,908,-698,6289,103,monkey
2025-08-31,909,0,3869,161,monkey
2025-08-31,910,-535,660,220,monkey
2025-08-31,911,-3861,7677,124,monkey
2025-09-01,884,-1791,5775,107,monkey
2025-09-01,885,-1117,3663,114,monkey
2025-09-01,886,5302,7545,84,monkey
2025-09-01,887,7441,8988,81,monkey
2025-09-01,888,1395,7620,121,monkey
2025-09-01,889,-721,7323,105,monkey
2025-09-01,890,2837,8256,98,monkey
2025-09-01,891,2744,8231,108,monkey
2025-09-01,892,720,8453,101,monkey
2025-09-01,893,-1256,6005,120,monkey
2025-09-01,894,418,6140,96,monkey
2025-09-01,895,1209,8062,110,monkey
2025-09-01,896,-3070,7572,148,monkey
2025-09-01,897,2279,8739,121,monkey
2025-09-01,898,-1745,5961,122,monkey
2025-09-01,899,-814,8494,108,monkey
2025-09-01,900,-1907,4077,127,monkey
2025-09-01,901,1627,8471,96,monkey
2025-09-01,902,-2698,5383,138,monkey
2025-09-01,903,10883,9303,99,monkey
2025-09-01,904,7441,8659,82,monkey
2025-09-01,905,186,6442,115,monkey
2025-09-01,906,558,6405,100,monkey
2025-09-01,907,2465,7135,108,monkey
2025-09-01,908,-2791,6178,147,monkey
2025-09-01,909,6883,9270,99,monkey
2025-09-01,910,-4814,5987,154,monkey
2025-09-01,911,279,8783,100,monkey
2025-09-02,884,-570,5215,104,monkey
2025-09-02,885,-280,3340,134,monkey
2025-09-02,886,-233,192,96,monkey
2025-09-02,887,-1117,2724,114,monkey
2025-09-02,888,-652,4462,101,monkey
2025-09-02,889,116,5507,108,monkey
2025-09-02,890,604,5951,104,monkey
2025-09-02,891,0,3663,108,monkey
2025-09-02,892,-1535,4718,121,monkey
2025-09-02,893,-2745,4219,156,monkey
2025-09-02,894,2046,3975,83,monkey
2025-09-02,895,93,3053,102,monkey
2025-09-02,896,-675,1596,94,monkey
2025-09-02,897,-1489,1522,169,monkey
2025-09-02,898,-1768,2680,179,monkey
2025-09-02,899,-1466,1293,185,monkey
2025-09-02,900,2418,5452,71,monkey
2025-09-02,901,-2326,3091,172,monkey
2025-09-02,902,9302,7461,98,monkey
2025-09-02,903,-1326,4410,110,monkey
2025-09-02,904,4953,6606,82,monkey
2025-09-02,905,-210,4317,92,monkey
2025-09-02,906,-303,675,84,monkey
2025-09-02,907,-1187,4967,118,monkey
2025-09-02,908,3674,7013,110,monkey
2025-09-02,909,-1559,3195,133,monkey
2025-09-02,910,3767,4464,88,monkey
2025-09-02,911,-1047,5268,98,monkey
2025-09-03,884,1209,6765,95,monkey
2025-09-03,885,-1349,2720,118,monkey
2025-09-03,886,2023,8598,112,monkey
2025-09-03,887,-3396,4516,174,monkey
2025-09-03,888,-442,4666,86,monkey
2025-09-03,889,-2280,6029,121,monkey
2025-09-03,890,3348,7479,115,monkey
2025-09-03,891,-2791,3761,145,monkey
2025-09-03,892,-4047,5860,150,monkey
2025-09-03,893,1813,7850,101,monkey
2025-09-03,894,-1582,6193,109,monkey
2025-09-03,895,-2233,4730,153,monkey
2025-09-03,896,2790,7954,91,monkey
2025-09-03,897,5232,4498,80,monkey
2025-09-03,898,-1535,4134,122,monkey
2025-09-03,899,3697,7222,115,monkey
2025-09-03,900,-1605,6348,127,monkey
2025-09-03,901,1093,6800,103,monkey
2025-09-03,902,662,6536,96,monkey
2025-09-03,903,-954,2432,116,monkey
2025-09-03,904,-2047,2379,159,monkey
2025-09-03,905,3488,4955,127,monkey
2025-09-03,906,2279,9552,96,monkey
2025-09-03,907,-1791,3635,151,monkey
2025-09-03,908,-3535,5057,126,monkey
2025-09-03,909,-2931,6170,143,monkey
2025-09-03,910,-1675,3590,156,monkey
2025-09-03,911,-1605,7251,113,monkey
2025-09-04,884,-849,3239,116,monkey
2025-09-04,885,4046,4857,99,monkey
2025-09-04,886,3534,6063,82,monkey
2025-09-04,887,1883,7236,95,monkey
2025-09-04,888,-2047,1918,240,monkey
2025-09-04,889,-2884,2770,198,monkey
2025-09-04,890,-1814,3491,145,monkey
2025-09-04,891,-2466,2944,155,monkey
2025-09-04,892,-1280,6746,105,monkey
2025-09-04,893,-1024,1415,157,monkey
2025-09-04,894,-1163,2749,145,monkey
2025-09-04,895,3209,6911,138,monkey
2025-09-04,896,-675,2039,97,monkey
2025-09-04,897,1441,4189,89,monkey
2025-09-04,898,-1628,5872,128,monkey
2025-09-04,899,-280,4175,102,monkey
2025-09-04,900,-1466,1661,138,monkey
2025-09-04,901,3139,7667,113,monkey
2025-09-04,902,-884,3721,113,monkey
2025-09-04,903,-1326,2716,113,monkey
2025-09-04,904,-2559,5450,136,monkey
2025-09-04,905,-442,3034,98,monkey
2025-09-04,906,-1140,4946,127,monkey
2025-09-04,907,-1768,1962,140,monkey
2025-09-04,908,-2977,4757,140,monkey
2025-09-04,909,-873,1753,125,monkey
2025-09-04,910,-3349,5059,153,monkey
2025-09-04,911,-3396,4057,131,monkey
2025-09-05,884,2325,6408,102,monkey
2025-09-05,885,-1931,5994,118,monkey
2025-09-05,886,9767,9163,80,monkey
2025-09-05,887,139,2241,107,monkey
2025-09-05,888,-2698,6626,201,monkey
2025-09-05,889,10604,10277,127,monkey
2025-09-05,890,3279,7855,86,monkey
2025-09-05,891,10186,9489,88,monkey
2025-09-05,892,3627,8022,96,monkey
2025-09-05,893,-791,4705,118,monkey
2025-09-05,894,-47,8398,113,monkey
2025-09-05,895,-117,7419,103,monkey
2025-09-05,896,-1466,5250,164,monkey
2025-09-05,897,2604,5446,127,monkey
2025-09-05,898,930,6907,97,monkey
2025-09-05,899,4604,8041,86,monkey
2025-09-05,900,-1954,5452,109,monkey
2025-09-05,901,-117,6254,114,monkey
2025-09-05,902,-1721,2387,140,monkey
2025-09-05,903,1953,7145,87,monkey
2025-09-05,904,2418,6685,111,monkey
2025-09-05,905,5720,8192,114,monkey
2025-09-05,906,6418,8047,124,monkey
2025-09-05,907,10186,8776,96,monkey
2025-09-05,908,-1559,5284,123,monkey
2025-09-05,909,-1907,6869,116,monkey
2025-09-05,910,-1303,8923,98,monkey
2025-09-05,911,-2745,6372,133,monkey
2025-09-06,884,1558,5545,96,monkey
2025-09-06,885,2465,8354,114,monkey
2025-09-06,886,-535,5290,108,monkey
2025-09-06,887,-4675,6522,152,monkey
2025-09-06,888,6883,8835,119,monkey
2025-09-06,889,1860,7298,97,monkey
2025-09-06,890,-2094,5962,115,monkey
2025-09-06,891,4325,7208,113,monkey
2025-09-06,892,-1861,4500,118,monkey
2025-09-06,893,-3628,6950,134,monkey
2025-09-06,894,697,8599,119,monkey
2025-09-06,895,3348,8017,107,monkey
2025-09-06,896,-3303,5506,112,monkey
2025-09-06,897,8837,6457,90,monkey
2025-09-06,898,-791,7009,113,monkey
2025-09-06,899,-931,7402,109,monkey
2025-09-06,900,-1419,7549,101,monkey
2025-09-06,901,-1768,4374,118,monkey
2025-09-06,902,-1559,6342,122,monkey
2025-09-06,903,-3163,7731,115,monkey
2025-09-06,904,-884,6874,132,monkey
2025-09-06,905,-2140,6109,170,monkey
2025-09-06,906,697,9279,102,monkey
2025-09-06,907,1441,7038,98,monkey
2025-09-06,908,1534,7734,91,monkey
2025-09-06,909,6511,8875,96,monkey
2025-09-06,910,1488,8443,103,monkey
2025-09-06,911,1302,8093,93,monkey
2025-09-07,884,2279,6124,84,monkey
2025-09-07,885,-1280,5232,125,monkey
2025-09-07,886,162,7215,106,monkey
2025-09-07,887,5232,8294,88,monkey
2025-09-07,888,-373,4650,108,monkey
2025-09-07,889,2279,7981,88,monkey
2025-09-07,890,813,9262,101,monkey
2025-09-07,891,837,6781,113,monkey
2025-09-07,892,5023,8354,119,monkey
2025-09-07,893,-512,6822,92,monkey
2025-09-07,894,9418,8226,90,monkey
2025-09-07,895,-1442,5326,130,monkey
2025-09-07,896,3976,8535,92,monkey
2025-09-07,897,-1861,6432,119,monkey
2025-09-07,898,-1791,7429,128,monkey
2025-09-07,899,2046,8633,104,monkey
2025-09-07,900,1046,8535,105,monkey
2025-09-07,901,5302,9082,103,monkey
2025-09-07,902,325,8224,99,monkey
2025-09-07,903,-698,6001,118,monkey
2025-09-07,904,-489,6799,117,monkey
2025-09-07,905,-4535,6560,164,monkey
2025-09-07,906,7348,8796,90,monkey
2025-09-07,907,-1163,6251,118,monkey
2025-09-07,908,-3582,6543,121,monkey
2025-09-07,909,3488,9422,91,monkey
2025-09-07,910,-6326,7692,160,monkey
2025-09-07,911,6976,8213,100,monkey
2025-09-09,884,7720,9915,92,monkey
2025-09-09,885,16953,10941,102,monkey
2025-09-09,886,4255,6215,89,monkey
2025-09-09,887,-187,8417,129,monkey
2025-09-09,888,1627,7755,96,monkey
2025-09-09,889,3441,8648,108,monkey
2025-09-09,890,418,9127,109,monkey
2025-09-09,891,7558,8561,90,monkey
2025-09-09,892,9534,7588,75,monkey
2025-09-09,893,-1931,7810,108,monkey
2025-09-09,894,3441,8152,85,monkey
2025-09-09,895,-745,7662,118,monkey
2025-09-09,896,7441,9985,88,monkey
2025-09-09,897,3813,9607,112,monkey
2025-09-09,898,5302,9855,90,monkey
2025-09-09,899,-454,8745,105,monkey
2025-09-09,900,1255,8090,83,monkey
2025-09-09,901,-2745,6470,127,monkey
2025-09-09,902,8023,10052,98,monkey
2025-09-09,903,-280,9340,106,monkey
2025-09-09,904,6697,9426,91,monkey
2025-09-09,905,6232,8639,85,monkey
2025-09-09,906,5790,8895,92,monkey
2025-09-09,907,1162,7931,109,monkey
2025-09-09,908,8372,9500,95,monkey
2025-09-09,909,4534,8894,86,monkey
2025-09-09,910,-3163,8900,116,monkey
2025-09-09,911,6325,8371,90,monkey
2025-09-10,884,-454,535,107,monkey
2025-09-10,885,-1814,3158,144,monkey
2025-09-10,886,-1000,1903,159,monkey
2025-09-10,887,-547,504,252,monkey
2025-09-10,888,558,4277,97,monkey
2025-09-10,889,-105,4816,105,monkey
2025-09-10,890,-1047,1638,126,monkey
2025-09-10,891,2418,3459,128,monkey
2025-09-10,892,-628,5221,109,monkey
2025-09-10,893,4116,7320,86,monkey
2025-09-10,894,-873,614,307,monkey
2025-09-10,895,1813,2711,93,monkey
2025-09-10,896,-245,1631,117,monkey
2025-09-10,897,-1256,3198,139,monkey
2025-09-10,898,-163,194,97,monkey
2025-09-10,899,-1721,3094,124,monkey
2025-09-10,900,1534,3357,84,monkey
2025-09-10,901,-373,5300,115,monkey
2025-09-10,902,930,3749,117,monkey
2025-09-10,903,4325,6354,87,monkey
2025-09-10,904,-663,802,115,monkey
2025-09-10,905,-919,1975,165,monkey
2025-09-10,906,-745,1705,122,monkey
2025-09-10,907,-547,4586,115,monkey
2025-09-10,908,-942,946,237,monkey
2025-09-10,909,1139,2908,81,monkey
2025-09-10,910,7348,7329,105,monkey
2025-09-10,911,1581,6172,105,monkey
2025-09-11,884,-2652,4241,133,monkey
2025-09-11,885,7348,9583,89,monkey
2025-09-11,886,-2000,3487,174,monkey
2025-09-11,887,279,3830,192,monkey
2025-09-11,888,-1140,7306,107,monkey
2025-09-11,889,3488,9272,84,monkey
2025-09-11,890,-47,8684,90,monkey
2025-09-11,891,2093,8611,96,monkey
2025-09-11,892,-1559,6530,107,monkey
2025-09-11,893,255,3045,109,monkey
2025-09-11,894,4116,8292,90,monkey
